source_path,text_pos,engine_name,source_lang,target_lang,source_text,context,target_text,status,origin,updated_at
i18n/en/messages.json,buttons.edit,deepl,fr,en-US,Editer,,Edit,initial,ai,1781160871
i18n/en/messages.json,buttons.edit,deepl,de,en-US,bearbeiten,,edit,initial,ai,1781160871
i18n/en/messages.json,buttons.edit,deepl,zh-Hans,en-US,编辑,,compiler,initial,ai,1781160871
i18n/en/messages.json,buttons.edit,azure,en,es,Edit,,Edición,initial,ai,1781160870
i18n/en/messages.json,buttons.edit,deepl,en-US,fr,Edit,,Editer,initial,ai,1781160871
i18n/en/messages.json,buttons.edit,google,en,hi,Edit,,संपादन करना,initial,ai,1781160871
i18n/en/messages.json,buttons.edit,google,en,ur,Edit,,ترمیم کریں۔,initial,ai,1781160871
i18n/en/messages.json,buttons.edit,deepl,en-US,zh-Hans,Edit,,编辑,initial,ai,1781160871
i18n/en/messages.json,buttons.ok,deepl,en-US,de,OK,,OK,initial,ai,1781160871
i18n/en/messages.json,buttons.ok,azure,es,en,Vale,,Okay,initial,ai,1781160871
i18n/en/messages.json,buttons.ok,google,hi,en,ठीक है,,Ok,initial,ai,1781160871
i18n/en/messages.json,buttons.ok,google,ur,en,ٹھیک ہے,,Okay.,initial,ai,1781160871
i18n/en/messages.json,buttons.ok,deepl,fr,en-US,OK,,OK,initial,ai,1781160871
i18n/en/messages.json,buttons.ok,deepl,de,en-US,OK,,OK,initial,ai,1781160871
i18n/en/messages.json,buttons.ok,deepl,zh-Hans,en-US,好的,,desirable,initial,ai,1781160871
i18n/en/messages.json,buttons.ok,azure,en,es,OK,,Vale,initial,ai,1781160870
i18n/en/messages.json,buttons.ok,deepl,en-US,fr,OK,,OK,initial,ai,1781160871
i18n/en/messages.json,buttons.ok,google,en,hi,OK,,ठीक है,initial,ai,1781160871
i18n/en/messages.json,buttons.ok,google,en,ur,OK,,ٹھیک ہے,initial,ai,1781160871
i18n/en/messages.json,buttons.ok,deepl,en-US,zh-Hans,OK,,好的,initial,ai,1781160871
i18n/en/messages.json,buttons.save,deepl,en-US,de,Save,,Speichern Sie,initial,ai,1781160871
i18n/en/messages.json,buttons.save,azure,es,en,Salvar,,Save,initial,ai,1781160871
i18n/en/messages.json,buttons.save,google,hi,en,बचाना,,save,initial,ai,1781160871
i18n/en/messages.json,buttons.save,google,ur,en,محفوظ کریں۔,,Save.,initial,ai,1781160871
i18n/en/messages.json,buttons.save,deepl,fr,en-US,Économiser,,Save money,initial,ai,1781160871
i18n/en/messages.json,buttons.save,deepl,de,en-US,Speichern Sie,,Save,initial,ai,1781160871
i18n/en/messages.json,buttons.save,deepl,zh-Hans,en-US,节省,,use sparingly,initial,ai,1781160871
i18n/en/messages.json,buttons.save,azure,en,es,Save,,Salvar,initial,ai,1781160870
i18n/en/messages.json,buttons.save,deepl,en-US,fr,Save,,Économiser,initial,ai,1781160871
i18n/en/messages.json,buttons.save,google,en,hi,Save,,बचाना,initial,ai,1781160871
i18n/en/messages.json,buttons.save,google,en,ur,Save,,محفوظ کریں۔,initial,ai,1781160871
i18n/en/messages.json,buttons.save,deepl,en-US,zh-Hans,Save,,节省,initial,ai,1781160871
i18n/en/messages.json,feedback.negative,deepl,en-US,de,We're sorry to hear that. How can we improve?,,Das tut uns leid. Wie können wir uns verbessern?,initial,ai,1781160871
i18n/en/messages.json,feedback.negative,azure,es,en,Lamentamos oír eso. ¿Cómo podemos mejorar?,,We are sorry to hear that. How can we improve?,initial,ai,1781160871
i18n/en/messages.json,feedback.negative,google,hi,en,हमें यह सुनकर खेद हुआ। हम क्या सुधार कर सकते हैं?,,We're sorry to hear that. What can we do to improve?,initial,ai,1781160871
i18n/en/messages.json,feedback.negative,google,ur,en,ہمیں یہ سن کر افسوس ہوا۔ ہم کیسے بہتر کر سکتے ہیں؟,,We are sorry to hear this. How can we improve?,initial,ai,1781160871
i18n/en/messages.json,feedback.negative,deepl,fr,en-US,Nous sommes désolés de l'apprendre. Comment pouvons-nous nous améliorer ?,,We're sorry to hear that. How can we improve?,initial,ai,1781160871
i18n/en/messages.json,feedback.negative,deepl,de,en-US,Das tut uns leid. Wie können wir uns verbessern?,,We are sorry about that. How can we improve?,initial,ai,1781160871
i18n/en/messages.json,feedback.negative,deepl,zh-Hans,en-US,我们对此深表遗憾。我们该如何改进？,,We deeply regret that. How can we improve?,initial,ai,1781160871
i18n/en/messages.json,feedback.negative,azure,en,es,We're sorry to hear that. How can we improve?,,Lamentamos oír eso. ¿Cómo podemos mejorar?,initial,ai,1781160870
i18n/en/messages.json,feedback.negative,deepl,en-US,fr,We're sorry to hear that. How can we improve?,,Nous sommes désolés de l'apprendre. Comment pouvons-nous nous améliorer ?,initial,ai,1781160871
i18n/en/messages.json,feedback.negative,google,en,hi,We're sorry to hear that. How can we improve?,,हमें यह सुनकर खेद हुआ। हम क्या सुधार कर सकते हैं?,initial,ai,1781160871
i18n/en/messages.json,feedback.negative,google,en,ur,We're sorry to hear that. How can we improve?,,ہمیں یہ سن کر افسوس ہوا۔ ہم کیسے بہتر کر سکتے ہیں؟,initial,ai,1781160871
i18n/en/messages.json,feedback.negative,deepl,en-US,zh-Hans,We're sorry to hear that. How can we improve?,,我们对此深表遗憾。我们该如何改进？,initial,ai,1781160871
i18n/en/messages.json,feedback.positive,deepl,en-US,de,Thank you for your positive feedback!,,Vielen Dank für Ihr positives Feedback!,initial,ai,1781160871
i18n/en/messages.json,feedback.positive,azure,es,en,¡Gracias por tus comentarios positivos!,,Thank you for your positive feedback!,initial,ai,1781160871
i18n/en/messages.json,feedback.positive,google,hi,en,आपकी सकारात्मक प्रतिक्रिया के लिए धन्यवाद!,,Thank you for your positive feedback!,initial,ai,1781160871
i18n/en/messages.json,feedback.positive,google,ur,en,آپ کے مثبت تاثرات کے لیے آپ کا شکریہ!,,Thank you for your positive feedback!,initial,ai,1781160871
i18n/en/messages.json,feedback.positive,deepl,fr,en-US,Merci pour vos commentaires positifs !,,Thank you for your positive comments!,initial,ai,1781160871
i18n/en/messages.json,feedback.positive,deepl,de,en-US,Vielen Dank für Ihr positives Feedback!,,Thank you for your positive feedback!,initial,ai,1781160871
i18n/en/messages.json,feedback.positive,deepl,zh-Hans,en-US,感谢您的积极反馈！,,Thank you for your positive feedback!,initial,ai,1781160871
i18n/en/messages.json,feedback.positive,azure,en,es,Thank you for your positive feedback!,,¡Gracias por tus comentarios positivos!,initial,ai,1781160870
i18n/en/messages.json,feedback.positive,deepl,en-US,fr,Thank you for your positive feedback!,,Merci pour vos commentaires positifs !,initial,ai,1781160871
i18n/en/messages.json,feedback.positive,google,en,hi,Thank you for your positive feedback!,,आपकी सकारात्मक प्रतिक्रिया के लिए धन्यवाद!,initial,ai,1781160871
i18n/en/messages.json,feedback.positive,google,en,ur,Thank you for your positive feedback!,,آپ کے مثبت تاثرات کے لیے آپ کا شکریہ!,initial,ai,1781160871
i18n/en/messages.json,feedback.positive,deepl,en-US,zh-Hans,Thank you for your positive feedback!,,感谢您的积极反馈！,initial,ai,1781160871
i18n/en/messages.json,feedback.question,deepl,en-US,de,How would you rate your experience?,,Wie würden Sie Ihre Erfahrungen bewerten?,initial,ai,1781160871
i18n/en/messages.json,feedback.question,azure,es,en,¿Cómo valorarías tu experiencia?,,How would you rate your experience?,initial,ai,1781160871
i18n/en/messages.json,feedback.question,google,hi,en,आपके द्वारा आपके अनुभव का मूल्यांकन किस तरह किया जाएगा?,,How would you rate your experience?,initial,ai,1781160871
i18n/en/messages.json,feedback.question,google,ur,en,آپ اپنے تجربے کی درجہ بندی کیسے کریں گے؟,,How would you rate your experience?,initial,ai,1781160871
i18n/en/messages.json,feedback.question,deepl,fr,en-US,Comment évaluez-vous votre expérience ?,,How would you rate your experience?,initial,ai,1781160871
i18n/en/messages.json,feedback.question,deepl,de,en-US,Wie würden Sie Ihre Erfahrungen bewerten?,,How would you rate your experience?,initial,ai,1781160871
i18n/en/messages.json,feedback.question,deepl,zh-Hans,en-US,您如何评价自己的经历？,,How would you rate your experience?,initial,ai,1781160871
i18n/en/messages.json,feedback.question,azure,en,es,How would you rate your experience?,,¿Cómo valorarías tu experiencia?,initial,ai,1781160870
i18n/en/messages.json,feedback.question,deepl,en-US,fr,How would you rate your experience?,,Comment évaluez-vous votre expérience ?,initial,ai,1781160871
i18n/en/messages.json,feedback.question,google,en,hi,How would you rate your experience?,,आपके द्वारा आपके अनुभव का मूल्यांकन किस तरह किया जाएगा?,initial,ai,1781160871
i18n/en/messages.json,feedback.question,google,en,ur,How would you rate your experience?,,آپ اپنے تجربے کی درجہ بندی کیسے کریں گے؟,initial,ai,1781160871
i18n/en/messages.json,feedback.question,deepl,en-US,zh-Hans,How would you rate your experience?,,您如何评价自己的经历？,initial,ai,1781160871
i18n/en/messages.json,feedback.submit,deepl,en-US,de,Submit Feedback,,Feedback abgeben,initial,ai,1781160871
i18n/en/messages.json,feedback.submit,azure,es,en,Enviar comentarios,,Send feedback,initial,ai,1781160871
i18n/en/messages.json,feedback.submit,google,hi,en,प्रतिक्रिया सबमिट करें,,submit feedback,initial,ai,1781160871
i18n/en/messages.json,feedback.submit,google,ur,en,تاثرات جمع کروائیں۔,,Submit feedback.,initial,ai,1781160871
i18n/en/messages.json,feedback.submit,deepl,fr,en-US,Soumettre un retour d'information,,Submit feedback,initial,ai,1781160871
i18n/en/messages.json,feedback.submit,deepl,de,en-US,Feedback abgeben,,Provide feedback,initial,ai,1781160871
i18n/en/messages.json,feedback.submit,deepl,zh-Hans,en-US,提交反馈,,Submit Feedback,initial,ai,1781160871
i18n/en/messages.json,feedback.submit,azure,en,es,Submit Feedback,,Enviar comentarios,initial,ai,1781160870
i18n/en/messages.json,feedback.submit,deepl,en-US,fr,Submit Feedback,,Soumettre un retour d'information,initial,ai,1781160871
i18n/en/messages.json,feedback.submit,google,en,hi,Submit Feedback,,प्रतिक्रिया सबमिट करें,initial,ai,1781160871
i18n/en/messages.json,feedback.submit,google,en,ur,Submit Feedback,,تاثرات جمع کروائیں۔,initial,ai,1781160871
i18n/en/messages.json,feedback.submit,deepl,en-US,zh-Hans,Submit Feedback,,提交反馈,initial,ai,1781160871
i18n/en/messages.json,feedback.title,deepl,en-US,de,We value your feedback,,Wir schätzen Ihr Feedback,initial,ai,1781160871
i18n/en/messages.json,feedback.title,azure,es,en,Valoramos mucho tus comentarios,,We greatly value your feedback,initial,ai,1781160871
i18n/en/messages.json,feedback.title,google,hi,en,हम आपकी प्रतिक्रिया को महत्व देते हैं।,,We value your feedback.,initial,ai,1781160871
i18n/en/messages.json,feedback.title,google,ur,en,ہم آپ کے تاثرات کی قدر کرتے ہیں۔,,We value your feedback.,initial,ai,1781160871
i18n/en/messages.json,feedback.title,deepl,fr,en-US,Votre avis nous intéresse,,Your opinion is important to us,initial,ai,1781160871
i18n/en/messages.json,feedback.title,deepl,de,en-US,Wir schätzen Ihr Feedback,,We value your feedback,initial,ai,1781160871
i18n/en/messages.json,feedback.title,deepl,zh-Hans,en-US,我们重视您的反馈意见,,We value your feedback,initial,ai,1781160871
i18n/en/messages.json,feedback.title,azure,en,es,We value your feedback,,Valoramos mucho tus comentarios,initial,ai,1781160870
i18n/en/messages.json,feedback.title,deepl,en-US,fr,We value your feedback,,Votre avis nous intéresse,initial,ai,1781160871
i18n/en/messages.json,feedback.title,google,en,hi,We value your feedback,,हम आपकी प्रतिक्रिया को महत्व देते हैं।,initial,ai,1781160871
i18n/en/messages.json,feedback.title,google,en,ur,We value your feedback,,ہم آپ کے تاثرات کی قدر کرتے ہیں۔,initial,ai,1781160871
i18n/en/messages.json,feedback.title,deepl,en-US,zh-Hans,We value your feedback,,我们重视您的反馈意见,initial,ai,1781160871
i18n/en/messages.json,greeting,deepl,en-US,de,"Hello, World!",,"Hallo, Welt!",initial,ai,1781160871
i18n/en/messages.json,greeting,azure,es,en,"¡Hola, Mundo!",,"Hello, World!",initial,ai,1781160871
i18n/en/messages.json,greeting,google,hi,en,हैलो वर्ल्ड!,,Hello World!,initial,ai,1781160871
i18n/en/messages.json,greeting,google,ur,en,ہیلو، دنیا!,,"Hello, world!",initial,ai,1781160871
i18n/en/messages.json,greeting,deepl,fr,en-US,Bonjour à tous !,,Hello everyone!,initial,ai,1781160871
i18n/en/messages.json,greeting,deepl,de,en-US,"Hallo, Welt!",,"Hello, world!",initial,ai,1781160871
i18n/en/messages.json,greeting,deepl,zh-Hans,en-US,你好，世界,,"Hello, world.",initial,ai,1781160871
i18n/en/messages.json,greeting,azure,en,es,"Hello, World!",,"¡Hola, Mundo!",initial,ai,1781160870
i18n/en/messages.json,greeting,deepl,en-US,fr,"Hello, World!",,Bonjour à tous !,initial,ai,1781160871
i18n/en/messages.json,greeting,google,en,hi,"Hello, World!",,हैलो वर्ल्ड!,initial,ai,1781160871
i18n/en/messages.json,greeting,google,en,ur,"Hello, World!",,ہیلو، دنیا!,initial,ai,1781160871
i18n/en/messages.json,greeting,deepl,en-US,zh-Hans,"Hello, World!",,你好，世界,initial,ai,1781160871
i18n/en/messages.json,greeting2,deepl,en-US,de,Drink it Freddy,,Trink es Freddy,initial,ai,1781160871
i18n/en/messages.json,greeting2,azure,es,en,"Bébelo, Freddy",,"Drink it, Freddy",initial,ai,1781160871
i18n/en/messages.json,greeting2,google,hi,en,इसे पी लो फ्रेडी,,Drink it up Freddie,initial,ai,1781160871
i18n/en/messages.json,greeting2,google,ur,en,فریڈی اسے پیو,,"Freddy, drink it.",initial,ai,1781160871
i18n/en/messages.json,greeting2,deepl,fr,en-US,Bois-le Freddy,,Bois-le Freddy,initial,ai,1781160871
i18n/en/messages.json,greeting2,deepl,de,en-US,Trink es Freddy,,Drink it Freddy,initial,ai,1781160871
i18n/en/messages.json,greeting2,deepl,zh-Hans,en-US,喝吧 弗莱迪,,"Drink up, Freddie.",initial,ai,1781160871
i18n/en/messages.json,greeting2,azure,en,es,Drink it Freddy,,"Bébelo, Freddy",initial,ai,1781160870
i18n/en/messages.json,greeting2,deepl,en-US,fr,Drink it Freddy,,Bois-le Freddy,initial,ai,1781160871
i18n/en/messages.json,greeting2,google,en,hi,Drink it Freddy,,इसे पी लो फ्रेडी,initial,ai,1781160871
i18n/en/messages.json,greeting2,google,en,ur,Drink it Freddy,,فریڈی اسے پیو,initial,ai,1781160871
i18n/en/messages.json,greeting2,deepl,en-US,zh-Hans,Drink it Freddy,,喝吧 弗莱迪,initial,ai,1781160871
i18n/en/messages.json,help.contact,deepl,en-US,de,Contact Support,,Kontakt zum Support,initial,ai,1781160871
i18n/en/messages.json,help.contact,azure,es,en,Contacta con el soporte,,Contact Support,initial,ai,1781160871
i18n/en/messages.json,help.contact,google,hi,en,समर्थन से संपर्क करें,,contact support,initial,ai,1781160871
i18n/en/messages.json,help.contact,google,ur,en,سپورٹ سے رابطہ کریں۔,,Contact support.,initial,ai,1781160871
i18n/en/messages.json,help.contact,deepl,fr,en-US,Support de contact,,Contact support,initial,ai,1781160871
i18n/en/messages.json,help.contact,deepl,de,en-US,Kontakt zum Support,,Contact support,initial,ai,1781160871
i18n/en/messages.json,help.contact,deepl,zh-Hans,en-US,联系支持,,Contact Support,initial,ai,1781160871
i18n/en/messages.json,help.contact,azure,en,es,Contact Support,,Contacta con el soporte,initial,ai,1781160870
i18n/en/messages.json,help.contact,deepl,en-US,fr,Contact Support,,Support de contact,initial,ai,1781160871
i18n/en/messages.json,help.contact,google,en,hi,Contact Support,,समर्थन से संपर्क करें,initial,ai,1781160871
i18n/en/messages.json,help.contact,google,en,ur,Contact Support,,سپورٹ سے رابطہ کریں۔,initial,ai,1781160871
i18n/en/messages.json,help.contact,deepl,en-US,zh-Hans,Contact Support,,联系支持,initial,ai,1781160871
i18n/en/messages.json,help.description,deepl,en-US,de,Find answers to common questions,,Antworten auf allgemeine Fragen finden,initial,ai,1781160871
i18n/en/messages.json,help.description,azure,es,en,Encuentra respuestas a preguntas comunes,,Find answers to common questions,initial,ai,1781160871
i18n/en/messages.json,help.description,google,hi,en,आम सवालों के जवाब ढूंढें,,Find answers to common questions,initial,ai,1781160871
i18n/en/messages.json,help.description,google,ur,en,عام سوالات کے جوابات تلاش کریں۔,,Find answers to common questions.,initial,ai,1781160871
i18n/en/messages.json,help.description,deepl,fr,en-US,Réponses aux questions les plus fréquentes,,Answers to frequently asked questions,initial,ai,1781160871
i18n/en/messages.json,help.description,deepl,de,en-US,Antworten auf allgemeine Fragen finden,,Find answers to general questions,initial,ai,1781160871
i18n/en/messages.json,help.description,deepl,zh-Hans,en-US,查找常见问题的答案,,Find answers to frequently asked questions,initial,ai,1781160871
i18n/en/messages.json,help.description,azure,en,es,Find answers to common questions,,Encuentra respuestas a preguntas comunes,initial,ai,1781160870
i18n/en/messages.json,help.description,deepl,en-US,fr,Find answers to common questions,,Réponses aux questions les plus fréquentes,initial,ai,1781160871
i18n/en/messages.json,help.description,google,en,hi,Find answers to common questions,,आम सवालों के जवाब ढूंढें,initial,ai,1781160871
i18n/en/messages.json,help.description,google,en,ur,Find answers to common questions,,عام سوالات کے جوابات تلاش کریں۔,initial,ai,1781160871
i18n/en/messages.json,help.description,deepl,en-US,zh-Hans,Find answers to common questions,,查找常见问题的答案,initial,ai,1781160871
i18n/en/messages.json,help.documentation,deepl,en-US,de,View Documentation,,Dokumentation anzeigen,initial,ai,1781160871
i18n/en/messages.json,help.documentation,azure,es,en,Ver documentación,,View documentation,initial,ai,1781160871
i18n/en/messages.json,help.documentation,google,hi,en,दस्तावेज़ देखें,,View Documents,initial,ai,1781160871
i18n/en/messages.json,help.documentation,google,ur,en,دستاویزات دیکھیں,,View documents,initial,ai,1781160871
i18n/en/messages.json,help.documentation,deepl,fr,en-US,Voir la documentation,,See the documentation,initial,ai,1781160871
i18n/en/messages.json,help.documentation,deepl,de,en-US,Dokumentation anzeigen,,Show documentation,initial,ai,1781160871
i18n/en/messages.json,help.documentation,deepl,zh-Hans,en-US,查看文档,,View Document,initial,ai,1781160871
i18n/en/messages.json,help.documentation,azure,en,es,View Documentation,,Ver documentación,initial,ai,1781160870
i18n/en/messages.json,help.documentation,deepl,en-US,fr,View Documentation,,Voir la documentation,initial,ai,1781160871
i18n/en/messages.json,help.documentation,google,en,hi,View Documentation,,दस्तावेज़ देखें,initial,ai,1781160871
i18n/en/messages.json,help.documentation,google,en,ur,View Documentation,,دستاویزات دیکھیں,initial,ai,1781160871
i18n/en/messages.json,help.documentation,deepl,en-US,zh-Hans,View Documentation,,查看文档,initial,ai,1781160871
i18n/en/messages.json,help.faq,deepl,en-US,de,Frequently Asked Questions,,Häufig gestellte Fragen,initial,ai,1781160871
i18n/en/messages.json,help.faq,azure,es,en,Preguntas frecuentes,,Frequently Asked Questions,initial,ai,1781160871
i18n/en/messages.json,help.faq,google,hi,en,अक्सर पूछे जाने वाले प्रश्नों,,Frequently Asked Questions,initial,ai,1781160871
i18n/en/messages.json,help.faq,google,ur,en,اکثر پوچھے گئے سوالات,,Frequently Asked Questions,initial,ai,1781160871
i18n/en/messages.json,help.faq,deepl,fr,en-US,Questions fréquemment posées,,Frequently asked questions,initial,ai,1781160871
i18n/en/messages.json,help.faq,deepl,de,en-US,Häufig gestellte Fragen,,Frequently asked questions,initial,ai,1781160871
i18n/en/messages.json,help.faq,deepl,zh-Hans,en-US,常见问题,,common problems,initial,ai,1781160871
i18n/en/messages.json,help.faq,azure,en,es,Frequently Asked Questions,,Preguntas frecuentes,initial,ai,1781160870
i18n/en/messages.json,help.faq,deepl,en-US,fr,Frequently Asked Questions,,Questions fréquemment posées,initial,ai,1781160871
i18n/en/messages.json,help.faq,google,en,hi,Frequently Asked Questions,,अक्सर पूछे जाने वाले प्रश्नों,initial,ai,1781160871
i18n/en/messages.json,help.faq,google,en,ur,Frequently Asked Questions,,اکثر پوچھے گئے سوالات,initial,ai,1781160871
i18n/en/messages.json,help.faq,deepl,en-US,zh-Hans,Frequently Asked Questions,,常见问题,initial,ai,1781160871
i18n/en/messages.json,help.title,deepl,en-US,de,Need Help?,,Brauchen Sie Hilfe?,initial,ai,1781160871
i18n/en/messages.json,help.title,deepl,en-US,de,Need Help today?,,Brauchen Sie heute Hilfe?,initial,ai,1782283759
i18n/en/messages.json,help.title,azure,es,en,¿Necesitas ayuda?,,Need help?,initial,ai,1781160871
i18n/en/messages.json,help.title,google,hi,en,मदद की ज़रूरत है?,,Need help?,initial,ai,1781160871
i18n/en/messages.json,help.title,google,ur,en,مدد کی ضرورت ہے؟,,Need help?,initial,ai,1781160871
i18n/en/messages.json,help.title,azure,es,en,¿Necesitas ayuda hoy?,,Need help today?,initial,ai,1782283754
i18n/en/messages.json,help.title,google,hi,en,क्या आपको आज मदद चाहिए?,,Do you need help today?,initial,ai,1782283758
i18n/en/messages.json,help.title,google,ur,en,آج مدد کی ضرورت ہے؟,,Need help today?,initial,ai,1782283759
i18n/en/messages.json,help.title,deepl,fr,en-US,Besoin d'aide ?,,Need help?,initial,ai,1781160871
i18n/en/messages.json,help.title,deepl,de,en-US,Brauchen Sie Hilfe?,,Do you need help?,initial,ai,1781160871
i18n/en/messages.json,help.title,deepl,zh-Hans,en-US,需要帮助吗？,,Need help?,initial,ai,1781160871
i18n/en/messages.json,help.title,deepl,fr,en-US,Besoin d'aide aujourd'hui ?,,Need help today?,initial,ai,1782283756
i18n/en/messages.json,help.title,deepl,de,en-US,Brauchen Sie heute Hilfe?,,Do you need help today?,initial,ai,1782283760
i18n/en/messages.json,help.title,deepl,zh-Hans,en-US,今天需要帮助吗？,,Do you need help today?,initial,ai,1782283761
i18n/en/messages.json,help.title,azure,en,es,Need Help?,,¿Necesitas ayuda?,initial,ai,1781160870
i18n/en/messages.json,help.title,azure,en,es,Need Help today?,,¿Necesitas ayuda hoy?,initial,ai,1782283752
i18n/en/messages.json,help.title,deepl,en-US,fr,Need Help?,,Besoin d'aide ?,initial,ai,1781160871
i18n/en/messages.json,help.title,deepl,en-US,fr,Need Help today?,,Besoin d'aide aujourd'hui ?,initial,ai,1782283755
i18n/en/messages.json,help.title,google,en,hi,Need Help?,,मदद की ज़रूरत है?,initial,ai,1781160871
i18n/en/messages.json,help.title,google,en,hi,Need Help today?,,क्या आपको आज मदद चाहिए?,initial,ai,1782283757
i18n/en/messages.json,help.title,google,en,ur,Need Help?,,مدد کی ضرورت ہے؟,initial,ai,1781160871
i18n/en/messages.json,help.title,google,en,ur,Need Help today?,,آج مدد کی ضرورت ہے؟,initial,ai,1782283758
i18n/en/messages.json,help.title,deepl,en-US,zh-Hans,Need Help?,,需要帮助吗？,initial,ai,1781160871
i18n/en/messages.json,help.title,deepl,en-US,zh-Hans,Need Help today?,,今天需要帮助吗？,initial,ai,1782283760
i18n/en/messages.json,legal.cookies,deepl,en-US,de,Cookie Policy,,Cookie-Richtlinie,initial,ai,1781160871
i18n/en/messages.json,legal.cookies,azure,es,en,Política de Cookies,,Cookies Policy,initial,ai,1781160871
i18n/en/messages.json,legal.cookies,google,hi,en,कूकी नीति,,cookie Policy,initial,ai,1781160871
i18n/en/messages.json,legal.cookies,google,ur,en,کوکی پالیسی,,Cookie Policy,initial,ai,1781160871
i18n/en/messages.json,legal.cookies,deepl,fr,en-US,Politique en matière de cookies,,Cookie policy,initial,ai,1781160871
i18n/en/messages.json,legal.cookies,deepl,de,en-US,Cookie-Richtlinie,,Cookie policy,initial,ai,1781160871
i18n/en/messages.json,legal.cookies,deepl,zh-Hans,en-US,Cookie 政策,,Cookie policy,initial,ai,1781160871
i18n/en/messages.json,legal.cookies,azure,en,es,Cookie Policy,,Política de Cookies,initial,ai,1781160870
i18n/en/messages.json,legal.cookies,deepl,en-US,fr,Cookie Policy,,Politique en matière de cookies,initial,ai,1781160871
i18n/en/messages.json,legal.cookies,google,en,hi,Cookie Policy,,कूकी नीति,initial,ai,1781160871
i18n/en/messages.json,legal.cookies,google,en,ur,Cookie Policy,,کوکی پالیسی,initial,ai,1781160871
i18n/en/messages.json,legal.cookies,deepl,en-US,zh-Hans,Cookie Policy,,Cookie 政策,initial,ai,1781160871
i18n/en/messages.json,legal.privacy,deepl,en-US,de,Privacy Policy,,Datenschutzbestimmungen,initial,ai,1782202025
i18n/en/messages.json,legal.privacy,azure,es,en,Política de privacidad,,Privacy Policy,initial,ai,1782202025
i18n/en/messages.json,legal.privacy,google,hi,en,गोपनीयता नीति,,Privacy Policy,initial,ai,1782202025
i18n/en/messages.json,legal.privacy,google,ur,en,رازداری کی پالیسی,,Privacy Policy,initial,ai,1782202025
i18n/en/messages.json,legal.privacy,deepl,fr,en-US,Politique de confidentialité,,Privacy policy,initial,ai,1782202025
i18n/en/messages.json,legal.privacy,deepl,de,en-US,Datenschutzbestimmungen,,Data protection regulations,initial,ai,1782202025
i18n/en/messages.json,legal.privacy,deepl,zh-Hans,en-US,隐私政策,,privacy policy,initial,ai,1782202025
i18n/en/messages.json,legal.privacy,azure,en,es,Privacy Policy,,Política de privacidad,initial,ai,1782202025
i18n/en/messages.json,legal.privacy,deepl,en-US,fr,Privacy Policy,,Politique de confidentialité,initial,ai,1782202025
i18n/en/messages.json,legal.privacy,google,en,hi,Privacy Policy,,गोपनीयता नीति,initial,ai,1782202025
i18n/en/messages.json,legal.privacy,google,en,ur,Privacy Policy,,رازداری کی پالیسی,initial,ai,1782202025
i18n/en/messages.json,legal.privacy,deepl,en-US,zh-Hans,Privacy Policy,,隐私政策,initial,ai,1782202025
i18n/en/messages.json,legal.rights,deepl,en-US,de,All Rights Reserved,,Alle Rechte vorbehalten,initial,ai,1781160871
i18n/en/messages.json,legal.rights,azure,es,en,Todos los derechos reservados,,All rights reserved,initial,ai,1781160871
i18n/en/messages.json,legal.rights,google,hi,en,सर्वाधिकार सुरक्षित,,All rights reserved,initial,ai,1781160871
i18n/en/messages.json,legal.rights,google,ur,en,جملہ حقوق محفوظ ہیں۔,,All rights reserved.,initial,ai,1781160871
i18n/en/messages.json,legal.rights,deepl,fr,en-US,Tous droits réservés,,All rights reserved,initial,ai,1781160871
i18n/en/messages.json,legal.rights,deepl,de,en-US,Alle Rechte vorbehalten,,All rights reserved,initial,ai,1781160871
i18n/en/messages.json,legal.rights,deepl,zh-Hans,en-US,版权所有,,all rights reserved (copyright statement),initial,ai,1781160871
i18n/en/messages.json,legal.rights,azure,en,es,All Rights Reserved,,Todos los derechos reservados,initial,ai,1781160870
i18n/en/messages.json,legal.rights,deepl,en-US,fr,All Rights Reserved,,Tous droits réservés,initial,ai,1781160871
i18n/en/messages.json,legal.rights,google,en,hi,All Rights Reserved,,सर्वाधिकार सुरक्षित,initial,ai,1781160871
i18n/en/messages.json,legal.rights,google,en,ur,All Rights Reserved,,جملہ حقوق محفوظ ہیں۔,initial,ai,1781160871
i18n/en/messages.json,legal.rights,deepl,en-US,zh-Hans,All Rights Reserved,,版权所有,initial,ai,1781160871
i18n/en/messages.json,legal.terms,deepl,en-US,de,Terms of Service,,Bedingungen der Dienstleistung,initial,ai,1782202025
i18n/en/messages.json,legal.terms,azure,es,en,Términos de servicio,,Terms of Service,initial,ai,1782202025
i18n/en/messages.json,legal.terms,google,hi,en,सेवा की शर्तें,,terms of Service,initial,ai,1782202025
i18n/en/messages.json,legal.terms,google,ur,en,سروس کی شرائط,,Terms of Service,initial,ai,1782202025
i18n/en/messages.json,legal.terms,deepl,fr,en-US,Conditions d'utilisation,,Terms of use,initial,ai,1782202025
i18n/en/messages.json,legal.terms,deepl,de,en-US,Bedingungen der Dienstleistung,,Conditions of the service,initial,ai,1782202025
i18n/en/messages.json,legal.terms,deepl,zh-Hans,en-US,服务条款,,terms of service,initial,ai,1782202025
i18n/en/messages.json,legal.terms,azure,en,es,Terms of Service,,Términos de servicio,initial,ai,1782202025
