source_path,text_pos,engine_name,source_lang,target_lang,source_text,context,target_text,status,updated_at
i18n/en/messages.json,buttons.ok,azure,en,es,OK,,Vale,ai_draft,1781160870
i18n/en/messages.json,buttons.ok,deepl,en-US,fr,OK,,OK,ai_draft,1781160871
i18n/en/messages.json,buttons.ok,google,en,hi,OK,,ठीक है,ai_draft,1781160871
i18n/en/messages.json,buttons.ok,google,en,ur,OK,,ٹھیک ہے,ai_draft,1781160871
i18n/en/messages.json,buttons.ok,deepl,en-US,zh-Hans,OK,,好的,ai_draft,1781160871
i18n/en/messages.json,buttons.save,deepl,en-US,de,Save,,Speichern Sie,ai_draft,1781160871
i18n/en/messages.json,buttons.save,azure,es,en,Salvar,,Save,ai_draft,1781160871
i18n/en/messages.json,buttons.save,google,hi,en,बचाना,,save,ai_draft,1781160871
i18n/en/messages.json,buttons.save,google,ur,en,محفوظ کریں۔,,Save.,ai_draft,1781160871
i18n/en/messages.json,buttons.save,deepl,fr,en-US,Économiser,,Save money,ai_draft,1781160871
i18n/en/messages.json,buttons.save,deepl,de,en-US,Speichern Sie,,Save,ai_draft,1781160871
i18n/en/messages.json,buttons.save,deepl,zh-Hans,en-US,节省,,use sparingly,ai_draft,1781160871
i18n/en/messages.json,buttons.save,azure,en,es,Save,,Salvar,ai_draft,1781160870
i18n/en/messages.json,buttons.save,deepl,en-US,fr,Save,,Économiser,ai_draft,1781160871
i18n/en/messages.json,buttons.save,google,en,hi,Save,,बचाना,ai_draft,1781160871
i18n/en/messages.json,buttons.save,google,en,ur,Save,,محفوظ کریں۔,ai_draft,1781160871
i18n/en/messages.json,buttons.save,deepl,en-US,zh-Hans,Save,,节省,ai_draft,1781160871
i18n/en/messages.json,feedback.negative,deepl,en-US,de,We're sorry to hear that. How can we improve?,,Das tut uns leid. Wie können wir uns verbessern?,ai_draft,1781160871
i18n/en/messages.json,feedback.negative,azure,es,en,Lamentamos oír eso. ¿Cómo podemos mejorar?,,We are sorry to hear that. How can we improve?,ai_draft,1781160871
i18n/en/messages.json,feedback.negative,google,hi,en,हमें यह सुनकर खेद हुआ। हम क्या सुधार कर सकते हैं?,,We're sorry to hear that. What can we do to improve?,ai_draft,1781160871
i18n/en/messages.json,feedback.negative,google,ur,en,ہمیں یہ سن کر افسوس ہوا۔ ہم کیسے بہتر کر سکتے ہیں؟,,We are sorry to hear this. How can we improve?,ai_draft,1781160871
i18n/en/messages.json,feedback.negative,deepl,fr,en-US,Nous sommes désolés de l'apprendre. Comment pouvons-nous nous améliorer ?,,We're sorry to hear that. How can we improve?,ai_draft,1781160871
i18n/en/messages.json,feedback.negative,deepl,de,en-US,Das tut uns leid. Wie können wir uns verbessern?,,We are sorry about that. How can we improve?,ai_draft,1781160871
i18n/en/messages.json,feedback.negative,deepl,zh-Hans,en-US,我们对此深表遗憾。我们该如何改进？,,We deeply regret that. How can we improve?,ai_draft,1781160871
i18n/en/messages.json,feedback.negative,azure,en,es,We're sorry to hear that. How can we improve?,,Lamentamos oír eso. ¿Cómo podemos mejorar?,ai_draft,1781160870
i18n/en/messages.json,feedback.negative,deepl,en-US,fr,We're sorry to hear that. How can we improve?,,Nous sommes désolés de l'apprendre. Comment pouvons-nous nous améliorer ?,ai_draft,1781160871
i18n/en/messages.json,feedback.negative,google,en,hi,We're sorry to hear that. How can we improve?,,हमें यह सुनकर खेद हुआ। हम क्या सुधार कर सकते हैं?,ai_draft,1781160871
i18n/en/messages.json,feedback.negative,google,en,ur,We're sorry to hear that. How can we improve?,,ہمیں یہ سن کر افسوس ہوا۔ ہم کیسے بہتر کر سکتے ہیں؟,ai_draft,1781160871
i18n/en/messages.json,feedback.negative,deepl,en-US,zh-Hans,We're sorry to hear that. How can we improve?,,我们对此深表遗憾。我们该如何改进？,ai_draft,1781160871
i18n/en/messages.json,feedback.positive,deepl,en-US,de,Thank you for your positive feedback!,,Vielen Dank für Ihr positives Feedback!,ai_draft,1781160871
i18n/en/messages.json,feedback.positive,azure,es,en,¡Gracias por tus comentarios positivos!,,Thank you for your positive feedback!,ai_draft,1781160871
i18n/en/messages.json,feedback.positive,google,hi,en,आपकी सकारात्मक प्रतिक्रिया के लिए धन्यवाद!,,Thank you for your positive feedback!,ai_draft,1781160871
i18n/en/messages.json,feedback.positive,google,ur,en,آپ کے مثبت تاثرات کے لیے آپ کا شکریہ!,,Thank you for your positive feedback!,ai_draft,1781160871
i18n/en/messages.json,feedback.positive,deepl,fr,en-US,Merci pour vos commentaires positifs !,,Thank you for your positive comments!,ai_draft,1781160871
i18n/en/messages.json,feedback.positive,deepl,de,en-US,Vielen Dank für Ihr positives Feedback!,,Thank you for your positive feedback!,ai_draft,1781160871
i18n/en/messages.json,feedback.positive,deepl,zh-Hans,en-US,感谢您的积极反馈！,,Thank you for your positive feedback!,ai_draft,1781160871
i18n/en/messages.json,feedback.positive,azure,en,es,Thank you for your positive feedback!,,¡Gracias por tus comentarios positivos!,ai_draft,1781160870
i18n/en/messages.json,feedback.positive,deepl,en-US,fr,Thank you for your positive feedback!,,Merci pour vos commentaires positifs !,ai_draft,1781160871
i18n/en/messages.json,feedback.positive,google,en,hi,Thank you for your positive feedback!,,आपकी सकारात्मक प्रतिक्रिया के लिए धन्यवाद!,ai_draft,1781160871
i18n/en/messages.json,feedback.positive,google,en,ur,Thank you for your positive feedback!,,آپ کے مثبت تاثرات کے لیے آپ کا شکریہ!,ai_draft,1781160871
i18n/en/messages.json,feedback.positive,deepl,en-US,zh-Hans,Thank you for your positive feedback!,,感谢您的积极反馈！,ai_draft,1781160871
i18n/en/messages.json,feedback.question,deepl,en-US,de,How would you rate your experience?,,Wie würden Sie Ihre Erfahrungen bewerten?,ai_draft,1781160871
i18n/en/messages.json,feedback.question,azure,es,en,¿Cómo valorarías tu experiencia?,,How would you rate your experience?,ai_draft,1781160871
i18n/en/messages.json,feedback.question,google,hi,en,आपके द्वारा आपके अनुभव का मूल्यांकन किस तरह किया जाएगा?,,How would you rate your experience?,ai_draft,1781160871
i18n/en/messages.json,feedback.question,google,ur,en,آپ اپنے تجربے کی درجہ بندی کیسے کریں گے؟,,How would you rate your experience?,ai_draft,1781160871
i18n/en/messages.json,feedback.question,deepl,fr,en-US,Comment évaluez-vous votre expérience ?,,How would you rate your experience?,ai_draft,1781160871
i18n/en/messages.json,feedback.question,deepl,de,en-US,Wie würden Sie Ihre Erfahrungen bewerten?,,How would you rate your experience?,ai_draft,1781160871
i18n/en/messages.json,feedback.question,deepl,zh-Hans,en-US,您如何评价自己的经历？,,How would you rate your experience?,ai_draft,1781160871
i18n/en/messages.json,feedback.question,azure,en,es,How would you rate your experience?,,¿Cómo valorarías tu experiencia?,ai_draft,1781160870
i18n/en/messages.json,feedback.question,deepl,en-US,fr,How would you rate your experience?,,Comment évaluez-vous votre expérience ?,ai_draft,1781160871
i18n/en/messages.json,feedback.question,google,en,hi,How would you rate your experience?,,आपके द्वारा आपके अनुभव का मूल्यांकन किस तरह किया जाएगा?,ai_draft,1781160871
i18n/en/messages.json,feedback.question,google,en,ur,How would you rate your experience?,,آپ اپنے تجربے کی درجہ بندی کیسے کریں گے؟,ai_draft,1781160871
i18n/en/messages.json,feedback.question,deepl,en-US,zh-Hans,How would you rate your experience?,,您如何评价自己的经历？,ai_draft,1781160871
i18n/en/messages.json,feedback.submit,deepl,en-US,de,Submit Feedback,,Feedback abgeben,ai_draft,1781160871
i18n/en/messages.json,feedback.submit,azure,es,en,Enviar comentarios,,Send feedback,ai_draft,1781160871
i18n/en/messages.json,feedback.submit,google,hi,en,प्रतिक्रिया सबमिट करें,,submit feedback,ai_draft,1781160871
i18n/en/messages.json,feedback.submit,google,ur,en,تاثرات جمع کروائیں۔,,Submit feedback.,ai_draft,1781160871
i18n/en/messages.json,feedback.submit,deepl,fr,en-US,Soumettre un retour d'information,,Submit feedback,ai_draft,1781160871
i18n/en/messages.json,feedback.submit,deepl,de,en-US,Feedback abgeben,,Provide feedback,ai_draft,1781160871
i18n/en/messages.json,feedback.submit,deepl,zh-Hans,en-US,提交反馈,,Submit Feedback,ai_draft,1781160871
i18n/en/messages.json,feedback.submit,azure,en,es,Submit Feedback,,Enviar comentarios,ai_draft,1781160870
i18n/en/messages.json,feedback.submit,deepl,en-US,fr,Submit Feedback,,Soumettre un retour d'information,ai_draft,1781160871
i18n/en/messages.json,feedback.submit,google,en,hi,Submit Feedback,,प्रतिक्रिया सबमिट करें,ai_draft,1781160871
i18n/en/messages.json,feedback.submit,google,en,ur,Submit Feedback,,تاثرات جمع کروائیں۔,ai_draft,1781160871
i18n/en/messages.json,feedback.submit,deepl,en-US,zh-Hans,Submit Feedback,,提交反馈,ai_draft,1781160871
i18n/en/messages.json,feedback.title,deepl,en-US,de,We value your feedback,,Wir schätzen Ihr Feedback,ai_draft,1781160871
i18n/en/messages.json,feedback.title,azure,es,en,Valoramos mucho tus comentarios,,We greatly value your feedback,ai_draft,1781160871
i18n/en/messages.json,feedback.title,google,hi,en,हम आपकी प्रतिक्रिया को महत्व देते हैं।,,We value your feedback.,ai_draft,1781160871
i18n/en/messages.json,feedback.title,google,ur,en,ہم آپ کے تاثرات کی قدر کرتے ہیں۔,,We value your feedback.,ai_draft,1781160871
i18n/en/messages.json,feedback.title,deepl,fr,en-US,Votre avis nous intéresse,,Your opinion is important to us,ai_draft,1781160871
i18n/en/messages.json,feedback.title,deepl,de,en-US,Wir schätzen Ihr Feedback,,We value your feedback,ai_draft,1781160871
i18n/en/messages.json,feedback.title,deepl,zh-Hans,en-US,我们重视您的反馈意见,,We value your feedback,ai_draft,1781160871
i18n/en/messages.json,feedback.title,azure,en,es,We value your feedback,,Valoramos mucho tus comentarios,ai_draft,1781160870
i18n/en/messages.json,feedback.title,deepl,en-US,fr,We value your feedback,,Votre avis nous intéresse,ai_draft,1781160871
i18n/en/messages.json,feedback.title,google,en,hi,We value your feedback,,हम आपकी प्रतिक्रिया को महत्व देते हैं।,ai_draft,1781160871
i18n/en/messages.json,feedback.title,google,en,ur,We value your feedback,,ہم آپ کے تاثرات کی قدر کرتے ہیں۔,ai_draft,1781160871
i18n/en/messages.json,feedback.title,deepl,en-US,zh-Hans,We value your feedback,,我们重视您的反馈意见,ai_draft,1781160871
i18n/en/messages.json,greeting,deepl,en-US,de,"Hello, World!",,"Hallo, Welt!",ai_draft,1781160871
i18n/en/messages.json,greeting,azure,es,en,"¡Hola, Mundo!",,"Hello, World!",ai_draft,1781160871
i18n/en/messages.json,greeting,google,hi,en,हैलो वर्ल्ड!,,Hello World!,ai_draft,1781160871
i18n/en/messages.json,greeting,google,ur,en,ہیلو، دنیا!,,"Hello, world!",ai_draft,1781160871
i18n/en/messages.json,greeting,deepl,fr,en-US,Bonjour à tous !,,Hello everyone!,ai_draft,1781160871
i18n/en/messages.json,greeting,deepl,de,en-US,"Hallo, Welt!",,"Hello, world!",ai_draft,1781160871
i18n/en/messages.json,greeting,deepl,zh-Hans,en-US,你好，世界,,"Hello, world.",ai_draft,1781160871
i18n/en/messages.json,greeting,azure,en,es,"Hello, World!",,"¡Hola, Mundo!",ai_draft,1781160870
i18n/en/messages.json,greeting,deepl,en-US,fr,"Hello, World!",,Bonjour à tous !,ai_draft,1781160871
i18n/en/messages.json,greeting,google,en,hi,"Hello, World!",,हैलो वर्ल्ड!,ai_draft,1781160871
i18n/en/messages.json,greeting,google,en,ur,"Hello, World!",,ہیلو، دنیا!,ai_draft,1781160871
i18n/en/messages.json,greeting,deepl,en-US,zh-Hans,"Hello, World!",,你好，世界,ai_draft,1781160871
i18n/en/messages.json,greeting2,deepl,en-US,de,Drink it Freddy,,Trink es Freddy,ai_draft,1781160871
i18n/en/messages.json,greeting2,azure,es,en,"Bébelo, Freddy",,"Drink it, Freddy",ai_draft,1781160871
i18n/en/messages.json,greeting2,google,hi,en,इसे पी लो फ्रेडी,,Drink it up Freddie,ai_draft,1781160871
i18n/en/messages.json,greeting2,google,ur,en,فریڈی اسے پیو,,"Freddy, drink it.",ai_draft,1781160871
i18n/en/messages.json,greeting2,deepl,fr,en-US,Bois-le Freddy,,Bois-le Freddy,ai_draft,1781160871
i18n/en/messages.json,greeting2,deepl,de,en-US,Trink es Freddy,,Drink it Freddy,ai_draft,1781160871
i18n/en/messages.json,greeting2,deepl,zh-Hans,en-US,喝吧 弗莱迪,,"Drink up, Freddie.",ai_draft,1781160871
i18n/en/messages.json,greeting2,azure,en,es,Drink it Freddy,,"Bébelo, Freddy",ai_draft,1781160870
i18n/en/messages.json,greeting2,deepl,en-US,fr,Drink it Freddy,,Bois-le Freddy,ai_draft,1781160871
i18n/en/messages.json,greeting2,google,en,hi,Drink it Freddy,,इसे पी लो फ्रेडी,ai_draft,1781160871
i18n/en/messages.json,greeting2,google,en,ur,Drink it Freddy,,فریڈی اسے پیو,ai_draft,1781160871
i18n/en/messages.json,greeting2,deepl,en-US,zh-Hans,Drink it Freddy,,喝吧 弗莱迪,ai_draft,1781160871
i18n/en/messages.json,help.contact,deepl,en-US,de,Contact Support,,Kontakt zum Support,ai_draft,1781160871
i18n/en/messages.json,help.contact,azure,es,en,Contacta con el soporte,,Contact Support,ai_draft,1781160871
i18n/en/messages.json,help.contact,google,hi,en,समर्थन से संपर्क करें,,contact support,ai_draft,1781160871
i18n/en/messages.json,help.contact,google,ur,en,سپورٹ سے رابطہ کریں۔,,Contact support.,ai_draft,1781160871
i18n/en/messages.json,help.contact,deepl,fr,en-US,Support de contact,,Contact support,ai_draft,1781160871
i18n/en/messages.json,help.contact,deepl,de,en-US,Kontakt zum Support,,Contact support,ai_draft,1781160871
i18n/en/messages.json,help.contact,deepl,zh-Hans,en-US,联系支持,,Contact Support,ai_draft,1781160871
i18n/en/messages.json,help.contact,azure,en,es,Contact Support,,Contacta con el soporte,ai_draft,1781160870
i18n/en/messages.json,help.contact,deepl,en-US,fr,Contact Support,,Support de contact,ai_draft,1781160871
i18n/en/messages.json,help.contact,google,en,hi,Contact Support,,समर्थन से संपर्क करें,ai_draft,1781160871
i18n/en/messages.json,help.contact,google,en,ur,Contact Support,,سپورٹ سے رابطہ کریں۔,ai_draft,1781160871
i18n/en/messages.json,help.contact,deepl,en-US,zh-Hans,Contact Support,,联系支持,ai_draft,1781160871
i18n/en/messages.json,help.description,deepl,en-US,de,Find answers to common questions,,Antworten auf allgemeine Fragen finden,ai_draft,1781160871
i18n/en/messages.json,help.description,azure,es,en,Encuentra respuestas a preguntas comunes,,Find answers to common questions,ai_draft,1781160871
i18n/en/messages.json,help.description,google,hi,en,आम सवालों के जवाब ढूंढें,,Find answers to common questions,ai_draft,1781160871
i18n/en/messages.json,help.description,google,ur,en,عام سوالات کے جوابات تلاش کریں۔,,Find answers to common questions.,ai_draft,1781160871
i18n/en/messages.json,help.description,deepl,fr,en-US,Réponses aux questions les plus fréquentes,,Answers to frequently asked questions,ai_draft,1781160871
i18n/en/messages.json,help.description,deepl,de,en-US,Antworten auf allgemeine Fragen finden,,Find answers to general questions,ai_draft,1781160871
i18n/en/messages.json,help.description,deepl,zh-Hans,en-US,查找常见问题的答案,,Find answers to frequently asked questions,ai_draft,1781160871
i18n/en/messages.json,help.description,azure,en,es,Find answers to common questions,,Encuentra respuestas a preguntas comunes,ai_draft,1781160870
i18n/en/messages.json,help.description,deepl,en-US,fr,Find answers to common questions,,Réponses aux questions les plus fréquentes,ai_draft,1781160871
i18n/en/messages.json,help.description,google,en,hi,Find answers to common questions,,आम सवालों के जवाब ढूंढें,ai_draft,1781160871
i18n/en/messages.json,help.description,google,en,ur,Find answers to common questions,,عام سوالات کے جوابات تلاش کریں۔,ai_draft,1781160871
i18n/en/messages.json,help.description,deepl,en-US,zh-Hans,Find answers to common questions,,查找常见问题的答案,ai_draft,1781160871
i18n/en/messages.json,help.documentation,deepl,en-US,de,View Documentation,,Dokumentation anzeigen,ai_draft,1781160871
i18n/en/messages.json,help.documentation,azure,es,en,Ver documentación,,View documentation,ai_draft,1781160871
i18n/en/messages.json,help.documentation,google,hi,en,दस्तावेज़ देखें,,View Documents,ai_draft,1781160871
i18n/en/messages.json,help.documentation,google,ur,en,دستاویزات دیکھیں,,View documents,ai_draft,1781160871
i18n/en/messages.json,help.documentation,deepl,fr,en-US,Voir la documentation,,See the documentation,ai_draft,1781160871
i18n/en/messages.json,help.documentation,deepl,de,en-US,Dokumentation anzeigen,,Show documentation,ai_draft,1781160871
i18n/en/messages.json,help.documentation,deepl,zh-Hans,en-US,查看文档,,View Document,ai_draft,1781160871
i18n/en/messages.json,help.documentation,azure,en,es,View Documentation,,Ver documentación,ai_draft,1781160870
i18n/en/messages.json,help.documentation,deepl,en-US,fr,View Documentation,,Voir la documentation,ai_draft,1781160871
i18n/en/messages.json,help.documentation,google,en,hi,View Documentation,,दस्तावेज़ देखें,ai_draft,1781160871
i18n/en/messages.json,help.documentation,google,en,ur,View Documentation,,دستاویزات دیکھیں,ai_draft,1781160871
i18n/en/messages.json,help.documentation,deepl,en-US,zh-Hans,View Documentation,,查看文档,ai_draft,1781160871
i18n/en/messages.json,help.faq,deepl,en-US,de,Frequently Asked Questions,,Häufig gestellte Fragen,ai_draft,1781160871
i18n/en/messages.json,help.faq,azure,es,en,Preguntas frecuentes,,Frequently Asked Questions,ai_draft,1781160871
i18n/en/messages.json,help.faq,google,hi,en,अक्सर पूछे जाने वाले प्रश्नों,,Frequently Asked Questions,ai_draft,1781160871
i18n/en/messages.json,help.faq,google,ur,en,اکثر پوچھے گئے سوالات,,Frequently Asked Questions,ai_draft,1781160871
i18n/en/messages.json,help.faq,deepl,fr,en-US,Questions fréquemment posées,,Frequently asked questions,ai_draft,1781160871
i18n/en/messages.json,help.faq,deepl,de,en-US,Häufig gestellte Fragen,,Frequently asked questions,ai_draft,1781160871
i18n/en/messages.json,help.faq,deepl,zh-Hans,en-US,常见问题,,common problems,ai_draft,1781160871
i18n/en/messages.json,help.faq,azure,en,es,Frequently Asked Questions,,Preguntas frecuentes,ai_draft,1781160870
i18n/en/messages.json,help.faq,deepl,en-US,fr,Frequently Asked Questions,,Questions fréquemment posées,ai_draft,1781160871
i18n/en/messages.json,help.faq,google,en,hi,Frequently Asked Questions,,अक्सर पूछे जाने वाले प्रश्नों,ai_draft,1781160871
i18n/en/messages.json,help.faq,google,en,ur,Frequently Asked Questions,,اکثر پوچھے گئے سوالات,ai_draft,1781160871
i18n/en/messages.json,help.faq,deepl,en-US,zh-Hans,Frequently Asked Questions,,常见问题,ai_draft,1781160871
i18n/en/messages.json,help.title,deepl,en-US,de,Need Help?,,Brauchen Sie Hilfe?,ai_draft,1781160871
i18n/en/messages.json,help.title,azure,es,en,¿Necesitas ayuda?,,Need help?,ai_draft,1781160871
i18n/en/messages.json,help.title,google,hi,en,मदद की ज़रूरत है?,,Need help?,ai_draft,1781160871
i18n/en/messages.json,help.title,google,ur,en,مدد کی ضرورت ہے؟,,Need help?,ai_draft,1781160871
i18n/en/messages.json,help.title,deepl,fr,en-US,Besoin d'aide ?,,Need help?,ai_draft,1781160871
i18n/en/messages.json,help.title,deepl,de,en-US,Brauchen Sie Hilfe?,,Do you need help?,ai_draft,1781160871
i18n/en/messages.json,help.title,deepl,zh-Hans,en-US,需要帮助吗？,,Need help?,ai_draft,1781160871
i18n/en/messages.json,help.title,azure,en,es,Need Help?,,¿Necesitas ayuda?,ai_draft,1781160870
i18n/en/messages.json,help.title,deepl,en-US,fr,Need Help?,,Besoin d'aide ?,ai_draft,1781160871
i18n/en/messages.json,help.title,google,en,hi,Need Help?,,मदद की ज़रूरत है?,ai_draft,1781160871
i18n/en/messages.json,help.title,google,en,ur,Need Help?,,مدد کی ضرورت ہے؟,ai_draft,1781160871
i18n/en/messages.json,help.title,deepl,en-US,zh-Hans,Need Help?,,需要帮助吗？,ai_draft,1781160871
i18n/en/messages.json,legal.cookies,deepl,en-US,de,Cookie Policy,,Cookie-Richtlinie,ai_draft,1781160871
i18n/en/messages.json,legal.cookies,azure,es,en,Política de Cookies,,Cookies Policy,ai_draft,1781160871
i18n/en/messages.json,legal.cookies,google,hi,en,कूकी नीति,,cookie Policy,ai_draft,1781160871
i18n/en/messages.json,legal.cookies,google,ur,en,کوکی پالیسی,,Cookie Policy,ai_draft,1781160871
i18n/en/messages.json,legal.cookies,deepl,fr,en-US,Politique en matière de cookies,,Cookie policy,ai_draft,1781160871
i18n/en/messages.json,legal.cookies,deepl,de,en-US,Cookie-Richtlinie,,Cookie policy,ai_draft,1781160871
i18n/en/messages.json,legal.cookies,deepl,zh-Hans,en-US,Cookie 政策,,Cookie policy,ai_draft,1781160871
i18n/en/messages.json,legal.cookies,azure,en,es,Cookie Policy,,Política de Cookies,ai_draft,1781160870
i18n/en/messages.json,legal.cookies,deepl,en-US,fr,Cookie Policy,,Politique en matière de cookies,ai_draft,1781160871
i18n/en/messages.json,legal.cookies,google,en,hi,Cookie Policy,,कूकी नीति,ai_draft,1781160871
i18n/en/messages.json,legal.cookies,google,en,ur,Cookie Policy,,کوکی پالیسی,ai_draft,1781160871
i18n/en/messages.json,legal.cookies,deepl,en-US,zh-Hans,Cookie Policy,,Cookie 政策,ai_draft,1781160871
i18n/en/messages.json,legal.privacy,deepl,en-US,de,Privacy Policy,,Datenschutzbestimmungen,ai_draft,1782202025
i18n/en/messages.json,legal.privacy,azure,es,en,Política de privacidad,,Privacy Policy,ai_draft,1782202025
i18n/en/messages.json,legal.privacy,google,hi,en,गोपनीयता नीति,,Privacy Policy,ai_draft,1782202025
i18n/en/messages.json,legal.privacy,google,ur,en,رازداری کی پالیسی,,Privacy Policy,ai_draft,1782202025
i18n/en/messages.json,legal.privacy,deepl,fr,en-US,Politique de confidentialité,,Privacy policy,ai_draft,1782202025
i18n/en/messages.json,legal.privacy,deepl,de,en-US,Datenschutzbestimmungen,,Data protection regulations,ai_draft,1782202025
i18n/en/messages.json,legal.privacy,deepl,zh-Hans,en-US,隐私政策,,privacy policy,ai_draft,1782202025
i18n/en/messages.json,legal.privacy,azure,en,es,Privacy Policy,,Política de privacidad,ai_draft,1782202025
i18n/en/messages.json,legal.privacy,deepl,en-US,fr,Privacy Policy,,Politique de confidentialité,ai_draft,1782202025
i18n/en/messages.json,legal.privacy,google,en,hi,Privacy Policy,,गोपनीयता नीति,ai_draft,1782202025
i18n/en/messages.json,legal.privacy,google,en,ur,Privacy Policy,,رازداری کی پالیسی,ai_draft,1782202025
i18n/en/messages.json,legal.privacy,deepl,en-US,zh-Hans,Privacy Policy,,隐私政策,ai_draft,1782202025
i18n/en/messages.json,legal.rights,deepl,en-US,de,All Rights Reserved,,Alle Rechte vorbehalten,ai_draft,1781160871
i18n/en/messages.json,legal.rights,azure,es,en,Todos los derechos reservados,,All rights reserved,ai_draft,1781160871
i18n/en/messages.json,legal.rights,google,hi,en,सर्वाधिकार सुरक्षित,,All rights reserved,ai_draft,1781160871
i18n/en/messages.json,legal.rights,google,ur,en,جملہ حقوق محفوظ ہیں۔,,All rights reserved.,ai_draft,1781160871
i18n/en/messages.json,legal.rights,deepl,fr,en-US,Tous droits réservés,,All rights reserved,ai_draft,1781160871
i18n/en/messages.json,legal.rights,deepl,de,en-US,Alle Rechte vorbehalten,,All rights reserved,ai_draft,1781160871
i18n/en/messages.json,legal.rights,deepl,zh-Hans,en-US,版权所有,,all rights reserved (copyright statement),ai_draft,1781160871
i18n/en/messages.json,legal.rights,azure,en,es,All Rights Reserved,,Todos los derechos reservados,ai_draft,1781160870
i18n/en/messages.json,legal.rights,deepl,en-US,fr,All Rights Reserved,,Tous droits réservés,ai_draft,1781160871
i18n/en/messages.json,legal.rights,google,en,hi,All Rights Reserved,,सर्वाधिकार सुरक्षित,ai_draft,1781160871
i18n/en/messages.json,legal.rights,google,en,ur,All Rights Reserved,,جملہ حقوق محفوظ ہیں۔,ai_draft,1781160871
i18n/en/messages.json,legal.rights,deepl,en-US,zh-Hans,All Rights Reserved,,版权所有,ai_draft,1781160871
i18n/en/messages.json,legal.terms,deepl,en-US,de,Terms of Service,,Bedingungen der Dienstleistung,ai_draft,1782202025
i18n/en/messages.json,legal.terms,azure,es,en,Términos de servicio,,Terms of Service,ai_draft,1782202025
i18n/en/messages.json,legal.terms,google,hi,en,सेवा की शर्तें,,terms of Service,ai_draft,1782202025
i18n/en/messages.json,legal.terms,google,ur,en,سروس کی شرائط,,Terms of Service,ai_draft,1782202025
i18n/en/messages.json,legal.terms,deepl,fr,en-US,Conditions d'utilisation,,Terms of use,ai_draft,1782202025
i18n/en/messages.json,legal.terms,deepl,de,en-US,Bedingungen der Dienstleistung,,Conditions of the service,ai_draft,1782202025
i18n/en/messages.json,legal.terms,deepl,zh-Hans,en-US,服务条款,,terms of service,ai_draft,1782202025
i18n/en/messages.json,legal.terms,azure,en,es,Terms of Service,,Términos de servicio,ai_draft,1782202025
i18n/en/messages.json,legal.terms,deepl,en-US,fr,Terms of Service,,Conditions d'utilisation,ai_draft,1782202025
i18n/en/messages.json,legal.terms,google,en,hi,Terms of Service,,सेवा की शर्तें,ai_draft,1782202025
i18n/en/messages.json,legal.terms,google,en,ur,Terms of Service,,سروس کی شرائط,ai_draft,1782202025
i18n/en/messages.json,legal.terms,deepl,en-US,zh-Hans,Terms of Service,,服务条款,ai_draft,1782202025
i18n/en/messages.json,messages.getStarted,deepl,en-US,de,Let's get started with translations,,Beginnen wir mit den Übersetzungen,ai_draft,1781160871
i18n/en/messages.json,messages.getStarted,azure,es,en,Empecemos con las traducciones,,Let's start with translations,ai_draft,1781160871
i18n/en/messages.json,messages.getStarted,google,hi,en,चलिए अनुवाद शुरू करते हैं,,Let's start the translation,ai_draft,1781160871
i18n/en/messages.json,messages.getStarted,google,ur,en,آئیے ترجمے کے ساتھ شروع کرتے ہیں۔,,Let's start with the translation.,ai_draft,1781160871
i18n/en/messages.json,messages.getStarted,deepl,fr,en-US,Commençons par les traductions,,Let's start with the translations,ai_draft,1781160871
i18n/en/messages.json,messages.getStarted,deepl,de,en-US,Beginnen wir mit den Übersetzungen,,Let's start with the translations,ai_draft,1781160871
i18n/en/messages.json,messages.getStarted,deepl,zh-Hans,en-US,让我们从翻译开始,,Let's start with the translation.,ai_draft,1781160871
i18n/en/messages.json,messages.getStarted,azure,en,es,Let's get started with translations,,Empecemos con las traducciones,ai_draft,1781160870
i18n/en/messages.json,messages.getStarted,deepl,en-US,fr,Let's get started with translations,,Commençons par les traductions,ai_draft,1781160871
i18n/en/messages.json,messages.getStarted,google,en,hi,Let's get started with translations,,चलिए अनुवाद शुरू करते हैं,ai_draft,1781160871
i18n/en/messages.json,messages.getStarted,google,en,ur,Let's get started with translations,,آئیے ترجمے کے ساتھ شروع کرتے ہیں۔,ai_draft,1781160871
i18n/en/messages.json,messages.getStarted,deepl,en-US,zh-Hans,Let's get started with translations,,让我们从翻译开始,ai_draft,1781160871
i18n/en/messages.json,messages.intro,deepl,en-US,de,This is a demonstration of JSON translation,,Dies ist eine Demonstration der JSON-Übersetzung,ai_draft,1781160871
i18n/en/messages.json,messages.intro,azure,es,en,Esto es una demostración de la traducción JSON,,This is a demonstration of JSON translation,ai_draft,1781160871
i18n/en/messages.json,messages.intro,google,hi,en,यह JSON अनुवाद का एक प्रदर्शन है।,,This is a demonstration of JSON translation.,ai_draft,1781160871
i18n/en/messages.json,messages.intro,google,ur,en,یہ JSON ترجمہ کا ایک مظاہرہ ہے۔,,This is a demonstration of JSON translation.,ai_draft,1781160871
i18n/en/messages.json,messages.intro,deepl,fr,en-US,Voici une démonstration de la traduction de JSON,,Here's a demonstration of JSON translation,ai_draft,1781160871
i18n/en/messages.json,messages.intro,deepl,de,en-US,Dies ist eine Demonstration der JSON-Übersetzung,,This is a demonstration of JSON translation,ai_draft,1781160871
